domain,matrix,n,nnz,density,condition_number,condition_method,ill_conditioned,cancellation_ratio,method,family,refinement_passes,runtime_sec,iterations,matvecs,tri_solves,precond_applies,setup_sec,status,residual_abs,error_abs,residual_rel,error_rel,reported_converged,accurate,note
chemical_process_simulation_problem,west0989,989.0,3537.0,0.00361611702437633,986042796328.8954,exact_svd,False,0.9872428767865425,ILU-BiCGSTAB,preconditioned,0,,,,,,,not_applicable,,,,,,False,no usable ILU factorization for this matrix
chemical_process_simulation_problem,west0989,989.0,3537.0,0.00361611702437633,986042796328.8954,exact_svd,False,0.9872428767865425,ILU-GMRES(30),preconditioned,0,,,,,,,not_applicable,,,,,,False,no usable ILU factorization for this matrix
chemical_process_simulation_problem,west0989,989.0,3537.0,0.00361611702437633,986042796328.8954,exact_svd,False,0.9872428767865425,ILU-Krylov (dispatched),preconditioned,0,,,,,,,not_applicable,,,,,,False,no usable ILU factorization for this matrix
computational_fluid_dynamics_problem,steam1,240.0,3762.0,0.0653125,28275010.747772355,exact_svd,False,0.9986580958982797,Gauss elimination,direct-handwritten,0,0.02586499900007766,239.0,0.0,0.0,0.0,0.0,solved,3.617928110632501e-08,3.85681150890642e-09,4.3032722652480545e-16,2.489561123909277e-10,,True,
computational_fluid_dynamics_problem,steam1,240.0,3762.0,0.0653125,28275010.747772355,exact_svd,False,0.9986580958982797,Gauss-Jordan,direct-handwritten,0,0.04975250799998321,240.0,0.0,0.0,0.0,0.0,solved,9.261767520072274e-07,3.837696657928718e-09,1.1016224224901609e-14,2.477222540658965e-10,,True,
computational_fluid_dynamics_problem,steam1,240.0,3762.0,0.0653125,28275010.747772355,exact_svd,False,0.9986580958982797,LU,direct-handwritten,0,0.030614699000125256,239.0,0.0,0.0,0.0,0.0,solved,3.175891485004378e-08,2.878843397751132e-09,3.7775006376418916e-16,1.858285422638218e-10,,True,
computational_fluid_dynamics_problem,steam1,240.0,3762.0,0.0653125,28275010.747772355,exact_svd,False,0.9986580958982797,Cholesky,direct-handwritten,0,,,,,,,not_applicable,,,,,,False,matrix is not symmetric
computational_fluid_dynamics_problem,steam1,240.0,3762.0,0.0653125,28275010.747772355,exact_svd,False,0.9986580958982797,spsolve (SuperLU),direct-library,0,0.002058548999912091,1.0,0.0,2.0,0.0,0.002050428999837095,solved,2.94532165348793e-08,2.190755688904451e-09,3.503253960862516e-16,1.414126716456016e-10,True,True,
computational_fluid_dynamics_problem,steam1,240.0,3762.0,0.0653125,28275010.747772355,exact_svd,False,0.9986580958982797,splu (SuperLU),direct-library,0,0.002346201999898767,1.0,0.0,2.0,0.0,0.0021920270000919118,solved,2.94532165348793e-08,2.190755688904451e-09,3.503253960862516e-16,1.414126716456016e-10,True,True,
computational_fluid_dynamics_problem,steam1,240.0,3762.0,0.0653125,28275010.747772355,exact_svd,False,0.9986580958982797,Jacobi,stationary,0,0.003451954999945883,108.0,108.0,0.0,0.0,0.0,did_not_converge,7640177945.893284,15759256.04083866,90.87456923066001,1017255.603246446,False,False,
computational_fluid_dynamics_problem,steam1,240.0,3762.0,0.0653125,28275010.747772355,exact_svd,False,0.9986580958982797,Gauss-Seidel,stationary,0,0.009938102999967668,84.0,84.0,83.0,0.0,0.0,did_not_converge,65561223.50718459,97729.449280976,0.7798048666723604,6308.408824987374,False,False,
computational_fluid_dynamics_problem,steam1,240.0,3762.0,0.0653125,28275010.747772355,exact_svd,False,0.9986580958982797,SOR,stationary,0,0.003220569999939471,15.0,15.0,14.0,0.0,0.0,did_not_converge,171869986960.4176,223942198.4143517,2044.2732013987124,14455406.749531018,False,False,
computational_fluid_dynamics_problem,steam1,240.0,3762.0,0.0653125,28275010.747772355,exact_svd,False,0.9986580958982797,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs a symmetric matrix
computational_fluid_dynamics_problem,steam1,240.0,3762.0,0.0653125,28275010.747772355,exact_svd,False,0.9986580958982797,BiCGSTAB,krylov,0,0.11243349000005765,3855.0,3855.0,0.0,0.0,0.0,solved,0.8316249678728455,0.5974731419004607,9.89159693034745e-09,0.038566725473111754,True,False,
computational_fluid_dynamics_problem,steam1,240.0,3762.0,0.0653125,28275010.747772355,exact_svd,False,0.9986580958982797,GMRES(30),krylov,0,2.7852525860000696,10323.0,10323.0,0.0,0.0,0.0,did_not_converge,12.397463206325275,3.6086491592914416,1.4745914773272254e-07,0.23293730160401915,False,False,
computational_fluid_dynamics_problem,steam1,240.0,3762.0,0.0653125,28275010.747772355,exact_svd,False,0.9986580958982797,ILU only,preconditioned,0,0.001831545000186452,0.0,0.0,0.0,1.0,0.0017432239999379817,inaccurate,36001.8621028579,716.5664235570541,0.0004282169516558709,46.25416374813134,True,False,
computational_fluid_dynamics_problem,steam1,240.0,3762.0,0.0653125,28275010.747772355,exact_svd,False,0.9986580958982797,ILU-BiCGSTAB,preconditioned,0,0.0018157619999783492,3.0,3.0,0.0,3.0,0.0012279699999453442,solved,0.6094832548400966,0.015457961832109738,7.2493767329942215e-09,0.0009978071457011817,True,False,
computational_fluid_dynamics_problem,steam1,240.0,3762.0,0.0653125,28275010.747772355,exact_svd,False,0.9986580958982797,ILU-GMRES(30),preconditioned,0,0.0023737860001347144,6.0,6.0,0.0,7.0,0.0012033829998472356,solved,0.0003671686431505921,1.9886259661025697e-08,4.3672140253291995e-12,1.2836525414251478e-09,True,True,
computational_fluid_dynamics_problem,steam1,240.0,3762.0,0.0653125,28275010.747772355,exact_svd,False,0.9986580958982797,ILU-Krylov (dispatched),preconditioned,0,0.002147130999901492,3.0,3.0,0.0,3.0,0.0012316439999722206,solved,0.6094832548400966,0.015457961832109738,7.2493767329942215e-09,0.0009978071457011817,True,False,
computational_fluid_dynamics_problem,lnsp_511,511.0,2796.0,0.010707679581496701,3330914511756146.0,exact_svd,True,0.02092857553182915,Gauss elimination,direct-handwritten,0,0.18420587799982968,510.0,0.0,0.0,0.0,0.0,solved,2.3684560931623603e-06,2.9634488544526646e-09,6.49889031687467e-16,1.3109525907884218e-10,,True,
computational_fluid_dynamics_problem,lnsp_511,511.0,2796.0,0.010707679581496701,3330914511756146.0,exact_svd,True,0.02092857553182915,Gauss-Jordan,direct-handwritten,0,0.29838570100014294,511.0,0.0,0.0,0.0,0.0,solved,0.0010937440948670927,3.742106074825721e-09,3.0011630478569864e-13,1.6554102651128547e-10,,True,
computational_fluid_dynamics_problem,lnsp_511,511.0,2796.0,0.010707679581496701,3330914511756146.0,exact_svd,True,0.02092857553182915,LU,direct-handwritten,0,0.17759716199998365,510.0,0.0,0.0,0.0,0.0,solved,1.3786778023976741e-06,4.662221259043895e-09,3.783002710482624e-16,2.0624452583985291e-10,,True,
computational_fluid_dynamics_problem,lnsp_511,511.0,2796.0,0.010707679581496701,3330914511756146.0,exact_svd,True,0.02092857553182915,Cholesky,direct-handwritten,0,,,,,,,not_applicable,,,,,,False,matrix is not symmetric
computational_fluid_dynamics_problem,lnsp_511,511.0,2796.0,0.010707679581496701,3330914511756146.0,exact_svd,True,0.02092857553182915,spsolve (SuperLU),direct-library,0,0.0024438600000848965,1.0,0.0,2.0,0.0,0.002417831999991904,solved,5.457752520779708e-06,8.131960475320354e-10,1.4975719884186219e-15,3.597367519028511e-11,True,True,
computational_fluid_dynamics_problem,lnsp_511,511.0,2796.0,0.010707679581496701,3330914511756146.0,exact_svd,True,0.02092857553182915,splu (SuperLU),direct-library,0,0.0026310180001019035,1.0,0.0,2.0,0.0,0.0024881309998363577,solved,5.457752520779708e-06,8.131960475320354e-10,1.4975719884186219e-15,3.597367519028511e-11,True,True,
computational_fluid_dynamics_problem,lnsp_511,511.0,2796.0,0.010707679581496701,3330914511756146.0,exact_svd,True,0.02092857553182915,Jacobi,stationary,0,,,,,,,not_applicable,,,,,,False,Jacobi needs a nonzero diagonal (89 zero entries)
computational_fluid_dynamics_problem,lnsp_511,511.0,2796.0,0.010707679581496701,3330914511756146.0,exact_svd,True,0.02092857553182915,Gauss-Seidel,stationary,0,,,,,,,not_applicable,,,,,,False,Gauss-Seidel needs a nonzero diagonal (89 zero entries)
computational_fluid_dynamics_problem,lnsp_511,511.0,2796.0,0.010707679581496701,3330914511756146.0,exact_svd,True,0.02092857553182915,SOR,stationary,0,,,,,,,not_applicable,,,,,,False,SOR needs a nonzero diagonal (89 zero entries)
computational_fluid_dynamics_problem,lnsp_511,511.0,2796.0,0.010707679581496701,3330914511756146.0,exact_svd,True,0.02092857553182915,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs a symmetric matrix
computational_fluid_dynamics_problem,lnsp_511,511.0,2796.0,0.010707679581496701,3330914511756146.0,exact_svd,True,0.02092857553182915,BiCGSTAB,krylov,0,0.625136786999974,20000.0,20000.0,0.0,0.0,0.0,did_not_converge,1.4905086429072393e+38,4.6509397735997865e+36,4.089859303101648e+28,2.0574546230620448e+35,False,False,
computational_fluid_dynamics_problem,lnsp_511,511.0,2796.0,0.010707679581496701,3330914511756146.0,exact_svd,True,0.02092857553182915,GMRES(30),krylov,0,2.946199333000095,10323.0,10323.0,0.0,0.0,0.0,did_not_converge,802363494.7412485,315358524.35042876,0.22016335289649647,13950639.772413583,False,False,
computational_fluid_dynamics_problem,lnsp_511,511.0,2796.0,0.010707679581496701,3330914511756146.0,exact_svd,True,0.02092857553182915,ILU only,preconditioned,0,,,,,,,not_applicable,,,,,,False,no usable ILU factorization for this matrix
computational_fluid_dynamics_problem,lnsp_511,511.0,2796.0,0.010707679581496701,3330914511756146.0,exact_svd,True,0.02092857553182915,ILU-BiCGSTAB,preconditioned,0,,,,,,,not_applicable,,,,,,False,no usable ILU factorization for this matrix
computational_fluid_dynamics_problem,lnsp_511,511.0,2796.0,0.010707679581496701,3330914511756146.0,exact_svd,True,0.02092857553182915,ILU-GMRES(30),preconditioned,0,,,,,,,not_applicable,,,,,,False,no usable ILU factorization for this matrix
computational_fluid_dynamics_problem,lnsp_511,511.0,2796.0,0.010707679581496701,3330914511756146.0,exact_svd,True,0.02092857553182915,ILU-Krylov (dispatched),preconditioned,0,,,,,,,not_applicable,,,,,,False,no usable ILU factorization for this matrix
optimization_problem,bp_800,822.0,4534.0,0.006710237329876096,1979699.6204851556,exact_svd,False,0.605160877627837,Gauss elimination,direct-handwritten,0,0.7258449169999039,821.0,0.0,0.0,0.0,0.0,solved,2.7117253051359064e-13,5.917966660253683e-12,2.217463958484764e-16,2.0641279063105542e-13,,True,
optimization_problem,bp_800,822.0,4534.0,0.006710237329876096,1979699.6204851556,exact_svd,False,0.605160877627837,Gauss-Jordan,direct-handwritten,0,1.700658722000071,822.0,0.0,0.0,0.0,0.0,solved,3.185654135576277e-12,3.796111000498776e-12,2.6050106242174452e-15,1.3240457578458398e-13,,True,
optimization_problem,bp_800,822.0,4534.0,0.006710237329876096,1979699.6204851556,exact_svd,False,0.605160877627837,LU,direct-handwritten,0,0.68982314699997,821.0,0.0,0.0,0.0,0.0,solved,2.1996990629175153e-13,6.5720895607646044e-12,1.7987638284357255e-16,2.2922794675840535e-13,,True,
optimization_problem,bp_800,822.0,4534.0,0.006710237329876096,1979699.6204851556,exact_svd,False,0.605160877627837,Cholesky,direct-handwritten,0,,,,,,,not_applicable,,,,,,False,matrix is not symmetric
optimization_problem,bp_800,822.0,4534.0,0.006710237329876096,1979699.6204851556,exact_svd,False,0.605160877627837,spsolve (SuperLU),direct-library,0,0.0029752019997886237,1.0,0.0,2.0,0.0,0.0029657899999619985,solved,3.4636283922287724e-13,2.4138622523381064e-12,2.8323190076831554e-16,8.419311434287719e-14,True,True,
optimization_problem,bp_800,822.0,4534.0,0.006710237329876096,1979699.6204851556,exact_svd,False,0.605160877627837,splu (SuperLU),direct-library,0,0.0029221180000149616,1.0,0.0,2.0,0.0,0.002762458000006518,solved,3.4636283922287724e-13,2.4138622523381064e-12,2.8323190076831554e-16,8.419311434287719e-14,True,True,
optimization_problem,bp_800,822.0,4534.0,0.006710237329876096,1979699.6204851556,exact_svd,False,0.605160877627837,Jacobi,stationary,0,,,,,,,not_applicable,,,,,,False,Jacobi needs a nonzero diagonal (818 zero entries)
optimization_problem,bp_800,822.0,4534.0,0.006710237329876096,1979699.6204851556,exact_svd,False,0.605160877627837,Gauss-Seidel,stationary,0,,,,,,,not_applicable,,,,,,False,Gauss-Seidel needs a nonzero diagonal (818 zero entries)
optimization_problem,bp_800,822.0,4534.0,0.006710237329876096,1979699.6204851556,exact_svd,False,0.605160877627837,SOR,stationary,0,,,,,,,not_applicable,,,,,,False,SOR needs a nonzero diagonal (818 zero entries)
optimization_problem,bp_800,822.0,4534.0,0.006710237329876096,1979699.6204851556,exact_svd,False,0.605160877627837,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs a symmetric matrix
optimization_problem,bp_800,822.0,4534.0,0.006710237329876096,1979699.6204851556,exact_svd,False,0.605160877627837,BiCGSTAB,krylov,0,0.6781224139999722,20000.0,20000.0,0.0,0.0,0.0,did_not_converge,52780.80023061521,7889.012773401759,43.1605376804594,275.16091849900613,False,False,
optimization_problem,bp_800,822.0,4534.0,0.006710237329876096,1979699.6204851556,exact_svd,False,0.605160877627837,GMRES(30),krylov,0,3.122369282999898,10323.0,10323.0,0.0,0.0,0.0,did_not_converge,782.9934464875237,97.16482678020785,0.6402786241023164,3.3890125102573787,False,False,
optimization_problem,bp_800,822.0,4534.0,0.006710237329876096,1979699.6204851556,exact_svd,False,0.605160877627837,ILU only,preconditioned,0,0.0042386830000396,0.0,0.0,0.0,1.0,0.0040800269998726435,inaccurate,1.8803956364541603,267.9126506097169,0.0015376592694075041,9.344526766114639,True,False,
optimization_problem,bp_800,822.0,4534.0,0.006710237329876096,1979699.6204851556,exact_svd,False,0.605160877627837,ILU-BiCGSTAB,preconditioned,0,0.004960276000019803,7.0,7.0,0.0,7.0,0.0035713739998755045,solved,5.560014992685904e-07,2.588064425314287e-05,4.5466009523770727e-10,9.026911286100097e-07,True,True,
optimization_problem,bp_800,822.0,4534.0,0.006710237329876096,1979699.6204851556,exact_svd,False,0.605160877627837,ILU-GMRES(30),preconditioned,0,0.005885964000071908,8.0,8.0,0.0,9.0,0.0035812979999718664,solved,1.1380989535056527e-06,4.6071980053477454e-07,9.30659682161844e-10,1.606944837423087e-08,True,True,
optimization_problem,bp_800,822.0,4534.0,0.006710237329876096,1979699.6204851556,exact_svd,False,0.605160877627837,ILU-Krylov (dispatched),preconditioned,0,0.005708730999913314,7.0,7.0,0.0,7.0,0.0037284030001956125,solved,5.560014992685904e-07,2.588064425314287e-05,4.5466009523770727e-10,9.026911286100097e-07,True,True,
2d_3d_problem,fs_680_1,680.0,2646.0,0.0057223183391003464,15405.21557213413,exact_svd,False,0.49525349619168485,Gauss elimination,direct-handwritten,0,0.3639844980000362,679.0,0.0,0.0,0.0,0.0,solved,0.04894743848288809,1.2601386302412568e-12,6.086067669066997e-16,4.832411052445631e-14,,True,
2d_3d_problem,fs_680_1,680.0,2646.0,0.0057223183391003464,15405.21557213413,exact_svd,False,0.49525349619168485,Gauss-Jordan,direct-handwritten,0,0.8178720169998996,680.0,0.0,0.0,0.0,0.0,solved,0.06565674983499246,1.440183892241969e-12,8.163684041739257e-16,5.522853114257621e-14,,True,
2d_3d_problem,fs_680_1,680.0,2646.0,0.0057223183391003464,15405.21557213413,exact_svd,False,0.49525349619168485,LU,direct-handwritten,0,0.32892385299987836,679.0,0.0,0.0,0.0,0.0,solved,0.03554209587907023,7.539561262403253e-13,4.419262934384415e-16,2.891289759766588e-14,,True,
2d_3d_problem,fs_680_1,680.0,2646.0,0.0057223183391003464,15405.21557213413,exact_svd,False,0.49525349619168485,Cholesky,direct-handwritten,0,,,,,,,not_applicable,,,,,,False,matrix is not symmetric
2d_3d_problem,fs_680_1,680.0,2646.0,0.0057223183391003464,15405.21557213413,exact_svd,False,0.49525349619168485,spsolve (SuperLU),direct-library,0,0.0009185730000353942,1.0,0.0,2.0,0.0,0.0009110270000292076,solved,0.015200145602337527,3.225555583998603e-13,1.8899684556085256e-16,1.2369441012540309e-14,True,True,
2d_3d_problem,fs_680_1,680.0,2646.0,0.0057223183391003464,15405.21557213413,exact_svd,False,0.49525349619168485,splu (SuperLU),direct-library,0,0.000858652000033544,1.0,0.0,2.0,0.0,0.0008141879998220247,solved,0.015200145602337527,3.225555583998603e-13,1.8899684556085256e-16,1.2369441012540309e-14,True,True,
2d_3d_problem,fs_680_1,680.0,2646.0,0.0057223183391003464,15405.21557213413,exact_svd,False,0.49525349619168485,Jacobi,stationary,0,0.011564515999907599,591.0,591.0,0.0,0.0,0.0,solved,797763.2235983454,1.947788173891848e-06,9.919295295523864e-09,7.469426675330006e-08,True,True,
2d_3d_problem,fs_680_1,680.0,2646.0,0.0057223183391003464,15405.21557213413,exact_svd,False,0.49525349619168485,Gauss-Seidel,stationary,0,0.010227707000012742,196.0,196.0,195.0,0.0,0.0,solved,793298.2114645476,0.00010424492298989981,9.86377785307588e-09,3.9976103099171746e-06,True,False,
2d_3d_problem,fs_680_1,680.0,2646.0,0.0057223183391003464,15405.21557213413,exact_svd,False,0.49525349619168485,SOR,stationary,0,0.006006866000006994,101.0,101.0,100.0,0.0,0.0,solved,734131.0041219947,9.101180244280558e-05,9.128099666765103e-09,3.490143302276273e-06,True,False,
2d_3d_problem,fs_680_1,680.0,2646.0,0.0057223183391003464,15405.21557213413,exact_svd,False,0.49525349619168485,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs a symmetric matrix
2d_3d_problem,fs_680_1,680.0,2646.0,0.0057223183391003464,15405.21557213413,exact_svd,False,0.49525349619168485,BiCGSTAB,krylov,0,0.014675064999892129,490.0,490.0,0.0,0.0,0.0,solved,291255.424737191,1.7162574918850258e-05,3.6214361340953338e-09,6.581547040614074e-07,True,True,
2d_3d_problem,fs_680_1,680.0,2646.0,0.0057223183391003464,15405.21557213413,exact_svd,False,0.49525349619168485,GMRES(30),krylov,0,0.16962516700004926,595.0,595.0,0.0,0.0,0.0,solved,799610.6172589987,7.992098488559557e-05,9.94226557380323e-09,3.0648298640725833e-06,True,False,
2d_3d_problem,fs_680_1,680.0,2646.0,0.0057223183391003464,15405.21557213413,exact_svd,False,0.49525349619168485,ILU only,preconditioned,0,0.0015157020000060584,0.0,0.0,0.0,1.0,0.001453012999945713,inaccurate,42042756467.80042,4.563268288049887,0.0005227547524199674,0.17499335058258703,True,False,
2d_3d_problem,fs_680_1,680.0,2646.0,0.0057223183391003464,15405.21557213413,exact_svd,False,0.49525349619168485,ILU-BiCGSTAB,preconditioned,0,0.0014183069999944564,4.0,4.0,0.0,4.0,0.0009374980002121447,solved,3336.6483329674165,3.959211479238802e-07,4.1487497960528796e-11,1.5182882940093843e-08,True,True,
2d_3d_problem,fs_680_1,680.0,2646.0,0.0057223183391003464,15405.21557213413,exact_svd,False,0.49525349619168485,ILU-GMRES(30),preconditioned,0,0.0019673969998166285,6.0,6.0,0.0,7.0,0.0009396689999903174,solved,89.34858894115362,5.990070107548392e-10,1.1109499808077124e-12,2.2970870266154097e-11,True,True,
