domain,matrix,n,nnz,density,condition_number,condition_method,method,type,status,runtime_sec,iterations,residual_abs,error_abs,residual_rel,error_rel,note
random_matrices,rand_062_n102,102.0,10404.0,1.0,1236.7100059063798,exact_svd,LU,direct,ok,0.008051134999959686,101.0,8.770113163017619e-12,4.3035687248440563e-13,1.5971855510303382e-15,4.261167998935602e-14,
random_matrices,rand_062_n102,102.0,10404.0,1.0,1236.7100059063798,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
random_matrices,rand_062_n102,102.0,10404.0,1.0,1236.7100059063798,exact_svd,Jacobi,iterative,did_not_converge,0.000459636999948998,4.0,13376328647.96925,25225544.63567294,2436055.0936173527,2497701.1041259994,
random_matrices,rand_062_n102,102.0,10404.0,1.0,1236.7100059063798,exact_svd,Gauss-Seidel,iterative,did_not_converge,0.004322426000044288,2.0,1.2904791310933233e+55,2.2709756356358697e+52,2.350180190125673e+51,2.2486009457847478e+51,
random_matrices,rand_062_n102,102.0,10404.0,1.0,1236.7100059063798,exact_svd,SOR,iterative,did_not_converge,0.0049981409999872994,2.0,1.5710444340906249e+66,2.7839146672705724e+63,2.8611369357665146e+62,2.756486267654683e+62,
random_matrices,rand_062_n102,102.0,10404.0,1.0,1236.7100059063798,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
random_matrices,rand_062_n102,102.0,10404.0,1.0,1236.7100059063798,exact_svd,BiCGSTAB,iterative,did_not_converge,0.013651151999965805,118.0,44332.55829860079,94.89493698487424,8.073706717185837,9.395998869649956,
random_matrices,rand_062_n102,102.0,10404.0,1.0,1236.7100059063798,exact_svd,APK (ours),iterative,ok,0.003229360000204906,2.0,2.5256371227053688e-12,2.8078108787931083e-14,4.599611253069469e-16,2.780147042780173e-15,
statistical_mathematical_problem,pivtol,102.0,306.0,0.029411764705882353,109.60700199614045,exact_svd,Gauss elimination,direct,ok,0.005090218000077584,101.0,3.671717528720129e-17,1.0706603116298291e-15,5.611695287956993e-17,1.0601116769229158e-16,
statistical_mathematical_problem,pivtol,102.0,306.0,0.029411764705882353,109.60700199614045,exact_svd,Gauss-Jordan,direct,ok,0.006082569999989573,102.0,1.0838898772828417e-16,2.8064716461361302e-15,1.6565707109644142e-16,2.778821004855392e-16,
statistical_mathematical_problem,pivtol,102.0,306.0,0.029411764705882353,109.60700199614045,exact_svd,LU,direct,ok,0.005193856000005326,101.0,5.003707553108401e-17,1.355199909595506e-15,7.6474516022699e-17,1.3418478607282016e-16,
statistical_mathematical_problem,pivtol,102.0,306.0,0.029411764705882353,109.60700199614045,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
statistical_mathematical_problem,pivtol,102.0,306.0,0.029411764705882353,109.60700199614045,exact_svd,Jacobi,iterative,did_not_converge,0.0006603750000522268,13.0,109650.63792566741,114042.49114671416,167585.32304183915,11291.889240385817,
statistical_mathematical_problem,pivtol,102.0,306.0,0.029411764705882353,109.60700199614045,exact_svd,Gauss-Seidel,iterative,did_not_converge,0.009518414000012854,8.0,123408.7045865174,102974.75129513045,188612.5609075478,10196.019698350754,
statistical_mathematical_problem,pivtol,102.0,306.0,0.029411764705882353,109.60700199614045,exact_svd,SOR,iterative,did_not_converge,0.008739816000115752,6.0,67904.13109294533,58304.49523793651,103781.75595112365,5773.005270433805,
statistical_mathematical_problem,pivtol,102.0,306.0,0.029411764705882353,109.60700199614045,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
statistical_mathematical_problem,pivtol,102.0,306.0,0.029411764705882353,109.60700199614045,exact_svd,BiCGSTAB,iterative,ok,0.0009754059999522724,11.0,2.106004399098982e-09,4.828779543244243e-08,3.2187266232759495e-09,4.7812042003193146e-09,
statistical_mathematical_problem,pivtol,102.0,306.0,0.029411764705882353,109.60700199614045,exact_svd,APK (ours),iterative,ok,0.0012437640000371175,2.0,6.206335383118183e-17,1.698314660101103e-15,9.485496297713641e-17,1.6815820879003729e-16,
2d_3d_problem,ck104,104.0,992.0,0.09171597633136094,5465.238730629513,exact_svd,Gauss elimination,direct,ok,0.008110261999945578,103.0,3.024211652630501e-15,6.467717123718226e-13,2.3625241818381313e-16,6.342118427353353e-14,
2d_3d_problem,ck104,104.0,992.0,0.09171597633136094,5465.238730629513,exact_svd,Gauss-Jordan,direct,ok,0.008452465000118536,104.0,2.6339441685179046e-14,5.344256161683813e-13,2.057645927765155e-15,5.2404743180892773e-14,
2d_3d_problem,ck104,104.0,992.0,0.09171597633136094,5465.238730629513,exact_svd,LU,direct,ok,0.008950913000035143,103.0,1.7832822334594722e-15,4.253149500167045e-13,1.393106000344172e-16,4.1705562106883e-14,
2d_3d_problem,ck104,104.0,992.0,0.09171597633136094,5465.238730629513,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
2d_3d_problem,ck104,104.0,992.0,0.09171597633136094,5465.238730629513,exact_svd,Jacobi,iterative,did_not_converge,0.0017779680001694942,32.0,147979.93658388127,81664.88654013493,11560.241767542968,8007.900962374785,
2d_3d_problem,ck104,104.0,992.0,0.09171597633136094,5465.238730629513,exact_svd,Gauss-Seidel,iterative,ok,0.8686743780001507,1155.0,1.273260245744083e-07,5.396125657884638e-05,9.946751305342877e-09,5.2913365437216295e-06,
2d_3d_problem,ck104,104.0,992.0,0.09171597633136094,5465.238730629513,exact_svd,SOR,iterative,ok,0.5293852800000423,574.0,1.260468474073891e-07,5.127944961610223e-05,9.846821560435327e-09,5.028363735361603e-06,
2d_3d_problem,ck104,104.0,992.0,0.09171597633136094,5465.238730629513,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
2d_3d_problem,ck104,104.0,992.0,0.09171597633136094,5465.238730629513,exact_svd,BiCGSTAB,iterative,ok,0.008229495999785286,89.0,1.2409985814686098e-07,3.006789401160584e-05,9.694722113104125e-09,2.948399582650343e-06,
2d_3d_problem,ck104,104.0,992.0,0.09171597633136094,5465.238730629513,exact_svd,APK (ours),iterative,ok,0.0014203589998942334,4.0,2.5292625216210046e-15,1.2440548110629712e-13,1.9758682777209026e-16,1.2198961072286684e-14,
undirected_weighted_graph,breasttissue_10NN,106.0,1412.0,0.12566749733001067,643.9617201396778,exact_svd,Gauss elimination,direct,ok,0.008292127999993681,105.0,2.960363426834563e-15,1.0711914806588182e-13,2.717315409028921e-16,1.0404331410414548e-14,
undirected_weighted_graph,breasttissue_10NN,106.0,1412.0,0.12566749733001067,643.9617201396778,exact_svd,Gauss-Jordan,direct,ok,0.008904639000320458,106.0,5.8907245196148375e-15,7.496348853976676e-14,5.407091697727698e-16,7.281097661165624e-15,
undirected_weighted_graph,breasttissue_10NN,106.0,1412.0,0.12566749733001067,643.9617201396778,exact_svd,LU,direct,ok,0.009326909999799682,105.0,2.7772223967990038e-15,4.5414907404455504e-14,2.54921039245223e-16,4.411085750221187e-15,
undirected_weighted_graph,breasttissue_10NN,106.0,1412.0,0.12566749733001067,643.9617201396778,exact_svd,Cholesky,direct,not_applicable,,,,,,,not positive-definite
undirected_weighted_graph,breasttissue_10NN,106.0,1412.0,0.12566749733001067,643.9617201396778,exact_svd,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
undirected_weighted_graph,breasttissue_10NN,106.0,1412.0,0.12566749733001067,643.9617201396778,exact_svd,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
undirected_weighted_graph,breasttissue_10NN,106.0,1412.0,0.12566749733001067,643.9617201396778,exact_svd,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
undirected_weighted_graph,breasttissue_10NN,106.0,1412.0,0.12566749733001067,643.9617201396778,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not positive-definite (non-positive curvature)
undirected_weighted_graph,breasttissue_10NN,106.0,1412.0,0.12566749733001067,643.9617201396778,exact_svd,BiCGSTAB,iterative,ok,0.04030678000026455,416.0,8.155986940425511e-08,3.0096770175398644e-05,7.486374405305543e-09,2.923256737398046e-06,
undirected_weighted_graph,breasttissue_10NN,106.0,1412.0,0.12566749733001067,643.9617201396778,exact_svd,APK (ours),iterative,ok,0.003247051000016654,4.0,1.6429800394567031e-15,3.208198778341939e-14,1.508090168076562e-16,3.1160781170353715e-15,
random_matrices,rand_063_n107,107.0,11449.0,1.0,2052.4747984160176,exact_svd,Gauss elimination,direct,ok,0.008870216000104847,106.0,8.736909041644236e-12,1.6859383558136158e-12,1.437040164356794e-15,1.6298581268466737e-13,
random_matrices,rand_063_n107,107.0,11449.0,1.0,2052.4747984160176,exact_svd,Gauss-Jordan,direct,ok,0.009316789999957109,107.0,1.1728546527139318e-11,8.858814581722721e-13,1.9291024261201064e-15,8.564139305841151e-14,
random_matrices,rand_063_n107,107.0,11449.0,1.0,2052.4747984160176,exact_svd,LU,direct,ok,0.010131612999884965,106.0,8.03666730211287e-12,2.0502537923575146e-12,1.3218649348025823e-15,1.9820551528762606e-13,
random_matrices,rand_063_n107,107.0,11449.0,1.0,2052.4747984160176,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
random_matrices,rand_063_n107,107.0,11449.0,1.0,2052.4747984160176,exact_svd,Jacobi,iterative,did_not_converge,0.0004335779999564693,3.0,5225749247.808803,8633742.047281021,859527.2678431465,834655.3474114373,
random_matrices,rand_063_n107,107.0,11449.0,1.0,2052.4747984160176,exact_svd,Gauss-Seidel,iterative,did_not_converge,0.00573250499974165,2.0,6.634889875086235e+49,1.1808900409452454e+47,1.091301648115681e+46,1.1416094921323964e+46,
random_matrices,rand_063_n107,107.0,11449.0,1.0,2052.4747984160176,exact_svd,SOR,iterative,did_not_converge,0.006386720999671525,2.0,1.355990024715795e+59,2.3055620598593504e+56,2.2303220952578917e+55,2.2288709710253163e+55,
random_matrices,rand_063_n107,107.0,11449.0,1.0,2052.4747984160176,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
random_matrices,rand_063_n107,107.0,11449.0,1.0,2052.4747984160176,exact_svd,BiCGSTAB,iterative,did_not_converge,0.014223037000192562,121.0,170771.34095346686,345.3085095909286,28.088340476189305,33.382233619952515,
random_matrices,rand_063_n107,107.0,11449.0,1.0,2052.4747984160176,exact_svd,APK (ours),iterative,ok,0.0036559790000865178,2.0,2.9693503565039397e-12,7.976529964272865e-13,4.883964917117057e-16,7.711202572428682e-14,
random_matrices,rand_064_n111,111.0,12321.0,1.0,175.03910872789672,exact_svd,Gauss elimination,direct,ok,0.007021554999937507,110.0,1.131495747470481e-11,6.352241719200663e-14,1.6997169243774283e-15,6.02928101873191e-15,
random_matrices,rand_064_n111,111.0,12321.0,1.0,175.03910872789672,exact_svd,Gauss-Jordan,direct,ok,0.008085046999894985,111.0,1.0874668545786603e-11,7.612908649880368e-14,1.633577343581716e-15,7.225853115967313e-15,
random_matrices,rand_064_n111,111.0,12321.0,1.0,175.03910872789672,exact_svd,LU,direct,ok,0.007941669000047114,110.0,1.1499878999069732e-11,1.338827239418639e-13,1.7274955744826007e-15,1.2707585792254466e-14,
random_matrices,rand_064_n111,111.0,12321.0,1.0,175.03910872789672,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
random_matrices,rand_064_n111,111.0,12321.0,1.0,175.03910872789672,exact_svd,Jacobi,iterative,did_not_converge,0.00043790200015791925,4.0,40994635816.31368,69443375.33472209,6158156.268943051,6591273.495099334,
random_matrices,rand_064_n111,111.0,12321.0,1.0,175.03910872789672,exact_svd,Gauss-Seidel,iterative,did_not_converge,0.003958342000260018,2.0,4.991890961305467e+50,8.1316044480361e+47,7.49874806913401e+46,7.718177380150051e+46,
random_matrices,rand_064_n111,111.0,12321.0,1.0,175.03910872789672,exact_svd,SOR,iterative,did_not_converge,0.004647551999823918,2.0,5.628114781124674e+59,9.110424309866316e+56,8.454474501739956e+55,8.647232078407556e+55,
random_matrices,rand_064_n111,111.0,12321.0,1.0,175.03910872789672,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
random_matrices,rand_064_n111,111.0,12321.0,1.0,175.03910872789672,exact_svd,BiCGSTAB,iterative,did_not_converge,0.021409827999832487,195.0,147811.85998974275,262.5907434175244,22.20408875684502,24.924010372533616,
random_matrices,rand_064_n111,111.0,12321.0,1.0,175.03910872789672,exact_svd,APK (ours),iterative,ok,0.0036559210002451437,2.0,3.4374354590572005e-12,2.5497692434157848e-14,5.163666977340579e-16,2.420133864711892e-15,
structural_problem,bcsstk03,112.0,640.0,0.05102040816326531,6791333.051347873,exact_svd,Gauss elimination,direct,ok,0.006880102999730298,111.0,6.847868793664118e-05,7.23028545702628e-12,2.4499200236575076e-16,6.831977581178044e-13,
structural_problem,bcsstk03,112.0,640.0,0.05102040816326531,6791333.051347873,exact_svd,Gauss-Jordan,direct,ok,0.009211020000293502,112.0,0.01404634279522943,2.4507671895303864e-11,5.0252739224544555e-14,2.3157573231478936e-12,
structural_problem,bcsstk03,112.0,640.0,0.05102040816326531,6791333.051347873,exact_svd,LU,direct,ok,0.009371213000122225,111.0,6.096492633043191e-06,4.349764269137724e-12,2.1811047824970325e-17,4.110140899247515e-13,
structural_problem,bcsstk03,112.0,640.0,0.05102040816326531,6791333.051347873,exact_svd,Cholesky,direct,ok,0.0034780410001076234,112.0,5.317394761863391e-05,8.022099541197485e-12,1.90237171495369e-16,7.580171563790678e-13,
structural_problem,bcsstk03,112.0,640.0,0.05102040816326531,6791333.051347873,exact_svd,Jacobi,iterative,did_not_converge,0.0008586700000705605,20.0,6918359411332303.0,4513940.158171009,24751.390196559496,426527.2532695733,
structural_problem,bcsstk03,112.0,640.0,0.05102040816326531,6791333.051347873,exact_svd,Gauss-Seidel,iterative,did_not_converge,7.265575111000089,10000.0,579921.5900881378,0.9993678255980826,2.0747499090852423e-06,0.09443138338613914,
structural_problem,bcsstk03,112.0,640.0,0.05102040816326531,6791333.051347873,exact_svd,SOR,iterative,did_not_converge,8.760728239999935,10000.0,130765.80294248047,0.10240629981388522,4.678327939560525e-07,0.009676485785495011,
structural_problem,bcsstk03,112.0,640.0,0.05102040816326531,6791333.051347873,exact_svd,Conjugate Gradient,iterative,ok,0.00890747800031022,411.0,1535.9335791048734,0.013801713131662388,5.495015374620711e-09,0.0013041393076083263,
structural_problem,bcsstk03,112.0,640.0,0.05102040816326531,6791333.051347873,exact_svd,BiCGSTAB,iterative,did_not_converge,0.22855309099986698,4505.0,13052.766587431386,0.39703410203169903,4.66980825571062e-08,0.037516196285275714,
structural_problem,bcsstk03,112.0,640.0,0.05102040816326531,6791333.051347873,exact_svd,APK (ours),iterative,ok,0.0018061159998978837,9.0,1.6202290966837455e-05,2.3161513906871747e-11,5.796594278428169e-17,2.1885573494766667e-12,
structural_problem,bcsstm03,112.0,112.0,0.008928571428571428,inf,exact_svd,Gauss elimination,direct,not_applicable,,,,,,,singular (zero pivot even after partial pivoting)
structural_problem,bcsstm03,112.0,112.0,0.008928571428571428,inf,exact_svd,Gauss-Jordan,direct,not_applicable,,,,,,,singular (zero pivot even after partial pivoting)
structural_problem,bcsstm03,112.0,112.0,0.008928571428571428,inf,exact_svd,LU,direct,not_applicable,,,,,,,singular (zero pivot even after partial pivoting)
structural_problem,bcsstm03,112.0,112.0,0.008928571428571428,inf,exact_svd,Cholesky,direct,not_applicable,,,,,,,not positive-definite
structural_problem,bcsstm03,112.0,112.0,0.008928571428571428,inf,exact_svd,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
structural_problem,bcsstm03,112.0,112.0,0.008928571428571428,inf,exact_svd,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
structural_problem,bcsstm03,112.0,112.0,0.008928571428571428,inf,exact_svd,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
structural_problem,bcsstm03,112.0,112.0,0.008928571428571428,inf,exact_svd,Conjugate Gradient,iterative,ok,0.0012792330003321695,53.0,1.1959854067141011e-05,6.324555320338907,1.1740131732281828e-09,0.5976143046673997,
structural_problem,bcsstm03,112.0,112.0,0.008928571428571428,inf,exact_svd,BiCGSTAB,iterative,ok,0.0027335380000295117,52.0,9.11943767827912e-05,6.324555342554988,8.951898498618103e-09,0.5976143067666221,
structural_problem,bcsstm03,112.0,112.0,0.008928571428571428,inf,exact_svd,APK (ours),iterative,ok,0.0007816620000085095,1.0,8.881784197001252e-16,6.324555320336759,8.718611105546716e-20,0.5976143046671968,
random_matrices,rand_065_n113,113.0,12769.0,1.0,322.9978917134911,exact_svd,Gauss elimination,direct,ok,0.007547629999862693,112.0,1.0986688788317418e-11,1.4844836027727108e-13,1.748734898082768e-15,1.3964847039015556e-14,
random_matrices,rand_065_n113,113.0,12769.0,1.0,322.9978917134911,exact_svd,Gauss-Jordan,direct,ok,0.008362036000107764,113.0,1.2621823241673918e-11,3.312190517623133e-13,2.0089968147288944e-15,3.11584673999035e-14,
random_matrices,rand_065_n113,113.0,12769.0,1.0,322.9978917134911,exact_svd,LU,direct,ok,0.008337191000009625,112.0,9.750885944229898e-12,1.1729552229762162e-13,1.5520339991819309e-15,1.103423455933262e-14,
random_matrices,rand_065_n113,113.0,12769.0,1.0,322.9978917134911,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
random_matrices,rand_065_n113,113.0,12769.0,1.0,322.9978917134911,exact_svd,Jacobi,iterative,did_not_converge,0.00038100299980214913,3.0,4764043869.762487,8736698.580900833,758285.7703141345,821879.4675830774,
random_matrices,rand_065_n113,113.0,12769.0,1.0,322.9978917134911,exact_svd,Gauss-Seidel,iterative,did_not_converge,0.003872661000059452,2.0,1.1575415595285887e+64,2.105178014695122e+61,1.8424416674851504e+60,1.9803848900860525e+60,
random_matrices,rand_065_n113,113.0,12769.0,1.0,322.9978917134911,exact_svd,SOR,iterative,did_not_converge,0.004634539999642584,2.0,6.720882592213546e+73,1.2164260694883427e+71,1.069752876537131e+70,1.1443173884135198e+70,
random_matrices,rand_065_n113,113.0,12769.0,1.0,322.9978917134911,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
random_matrices,rand_065_n113,113.0,12769.0,1.0,322.9978917134911,exact_svd,BiCGSTAB,iterative,did_not_converge,0.010423599000205286,92.0,47385.32456567196,83.4514160769617,7.5422515665577246,7.85044885997603,
random_matrices,rand_065_n113,113.0,12769.0,1.0,322.9978917134911,exact_svd,APK (ours),iterative,ok,0.00369806399976369,2.0,3.0316036714639627e-12,1.3752513250240245e-13,4.825358431088121e-16,1.2937276207222931e-14,
directed_weighted_graph,gre_115,115.0,421.0,0.031833648393194705,49.67094127552004,exact_svd,Gauss elimination,direct,ok,0.007033310000224446,114.0,2.0932930538913656e-15,1.1091122459332127e-14,1.9079437422551864e-16,1.0342525022109343e-15,
directed_weighted_graph,gre_115,115.0,421.0,0.031833648393194705,49.67094127552004,exact_svd,Gauss-Jordan,direct,ok,0.008381041000120604,115.0,4.6354304226834764e-15,1.0760002964350315e-14,4.224989162973275e-16,1.00337545009367e-15,
